age,capital-gain,capital-loss,hours-per-week,class
31,0,1902,40, >50K
24,0,0,40, <=50K
80,0,0,30, <=50K
45,0,0,40, <=50K
27,0,0,55, <=50K
51,0,0,40, <=50K
36,0,0,50, <=50K
45,0,0,40, <=50K
50,0,0,30, <=50K
19,0,0,25, <=50K
44,0,0,45, <=50K
36,8614,0,45, >50K
33,0,0,45, <=50K
24,0,0,45, <=50K
39,0,0,40, <=50K
33,0,0,20, <=50K
22,0,0,35, <=50K
21,0,0,40, <=50K
45,0,0,40, >50K
18,0,0,30, <=50K
36,0,0,40, <=50K
24,5060,0,30, <=50K
34,0,0,50, <=50K
47,0,0,67, <=50K
39,0,0,40, <=50K
23,0,0,40, <=50K
61,0,0,40, <=50K
21,0,0,35, <=50K
34,0,0,40, >50K
43,15024,0,32, >50K
34,0,0,59, >50K
27,0,0,38, >50K
19,0,0,10, <=50K
33,0,0,40, <=50K
64,0,0,45, >50K
36,0,0,42, <=50K
28,0,0,40, <=50K
43,0,0,55, >50K
26,2597,0,40, <=50K
57,0,0,40, <=50K
47,0,0,40, <=50K
45,0,0,36, <=50K
47,0,0,35, >50K
29,0,0,40, <=50K
25,0,0,40, <=50K
33,0,0,50, <=50K
52,0,0,40, <=50K
30,0,0,45, <=50K
25,0,0,30, <=50K
36,0,0,20, <=50K
59,0,0,20, <=50K
39,0,1977,50, >50K
47,0,0,45, <=50K
23,0,0,40, <=50K
28,0,1726,40, <=50K
33,0,0,60, <=50K
54,0,0,40, <=50K
45,0,0,40, <=50K
67,0,2392,75, >50K
22,0,0,40, <=50K
36,0,0,40, <=50K
27,0,0,42, >50K
55,0,0,40, <=50K
68,0,0,40, <=50K
29,0,0,45, >50K
54,5013,0,40, <=50K
29,7688,0,40, >50K
49,5013,0,45, <=50K
26,0,0,40, <=50K
26,0,0,35, <=50K
19,0,0,12, <=50K
40,0,0,40, <=50K
33,0,0,40, <=50K
30,0,0,25, <=50K
48,0,0,50, <=50K
24,0,0,40, <=50K
47,0,1876,40, <=50K
50,0,0,40, <=50K
39,7688,0,52, >50K
65,0,0,16, <=50K
69,0,0,15, >50K
19,0,0,40, <=50K
22,0,0,45, <=50K
42,0,0,60, >50K
35,0,0,40, <=50K
26,0,0,40, <=50K
34,0,0,40, <=50K
38,99999,0,70, >50K
27,0,0,40, <=50K
60,0,1902,40, >50K
45,0,0,42, <=50K
41,7298,0,40, >50K
26,3325,0,40, <=50K
35,7688,0,60, >50K
37,0,0,56, <=50K
37,0,0,40, >50K
33,0,0,40, <=50K
22,0,0,30, <=50K
43,0,0,50, <=50K
55,0,0,60, <=50K
26,0,0,35, <=50K
23,0,0,35, <=50K
35,0,0,40, <=50K
53,0,0,60, >50K
18,0,0,8, <=50K
37,0,0,40, <=50K
41,0,0,20, <=50K
46,0,1902,42, >50K
55,0,0,60, <=50K
63,0,0,40, <=50K
31,0,0,40, >50K
59,99999,0,43, >50K
56,0,0,40, <=50K
60,0,0,60, >50K
25,0,1594,25, <=50K
23,0,0,40, <=50K
54,7298,0,40, >50K
48,0,0,35, >50K
32,0,0,40, <=50K
24,0,0,30, <=50K
41,0,0,40, >50K
39,0,0,43, <=50K
51,0,0,40, <=50K
31,0,0,40, <=50K
27,0,0,40, <=50K
65,6767,0,60, <=50K
26,0,0,40, <=50K
45,0,0,40, <=50K
21,0,0,40, <=50K
47,0,0,50, >50K
47,0,0,40, <=50K
60,0,0,60, <=50K
43,0,0,50, >50K
63,4386,0,37, >50K
43,0,1887,40, >50K
36,0,0,40, <=50K
36,0,0,40, <=50K
52,4787,0,60, >50K
25,0,0,35, <=50K
43,0,0,21, <=50K
18,0,0,40, <=50K
29,0,0,35, >50K
22,0,0,12, <=50K
29,0,0,45, >50K
38,3325,0,40, <=50K
38,0,0,40, >50K
34,0,0,60, <=50K
49,0,1887,40, >50K
40,0,0,50, >50K
22,0,0,40, <=50K
28,0,0,50, <=50K
34,0,0,48, <=50K
25,0,0,40, <=50K
24,0,0,50, <=50K
30,5178,0,52, >50K
60,0,0,45, <=50K
38,0,0,99, <=50K
27,0,0,75, <=50K
27,0,0,40, <=50K
22,0,0,40, <=50K
53,0,0,40, >50K
27,0,0,45, <=50K
50,0,0,40, >50K
18,0,0,10, <=50K
77,0,0,20, >50K
57,0,0,35, <=50K
36,0,0,45, <=50K
40,0,0,40, <=50K
79,0,0,2, >50K
54,0,0,40, <=50K
18,0,0,40, <=50K
41,0,0,48, >50K
25,0,0,40, <=50K
31,0,0,40, <=50K
38,0,0,40, <=50K
56,0,2001,65, <=50K
27,0,1564,72, >50K
18,0,0,24, <=50K
37,0,0,37, >50K
55,0,1977,45, >50K
50,0,0,40, >50K
30,0,1564,40, >50K
35,0,0,40, >50K
51,0,0,40, <=50K
42,8614,0,52, >50K
37,0,0,48, <=50K
28,0,0,35, >50K
27,0,0,40, <=50K
32,0,0,40, <=50K
42,7298,0,40, >50K
55,0,0,40, >50K
48,0,0,37, >50K
30,0,0,72, <=50K
39,0,0,40, >50K
28,0,0,40, <=50K
42,0,0,40, <=50K
48,0,1902,38, >50K
20,0,0,30, <=50K
18,0,0,12, <=50K
20,0,0,40, <=50K
72,2346,0,40, <=50K
55,0,0,50, <=50K
56,0,0,40, <=50K
44,0,0,32, <=50K
33,0,0,40, <=50K
53,0,0,40, <=50K
48,0,0,45, <=50K
23,0,0,35, <=50K
36,0,0,40, <=50K
58,0,0,47, >50K
43,0,0,35, <=50K
40,0,0,40, >50K
45,0,0,60, >50K
36,0,0,50, <=50K
18,0,0,5, <=50K
20,0,0,40, <=50K
30,0,0,30, <=50K
53,0,0,40, <=50K
29,0,0,40, <=50K
25,4416,0,45, <=50K
34,0,0,40, <=50K
23,0,0,40, <=50K
26,0,0,40, <=50K
29,0,0,25, <=50K
17,0,0,18, <=50K
25,0,0,40, <=50K
26,0,0,40, <=50K
44,0,0,45, >50K
22,0,0,44, <=50K
35,0,0,40, <=50K
49,0,1848,44, >50K
28,0,0,40, <=50K
21,0,0,35, <=50K
35,0,0,40, <=50K
43,0,0,40, <=50K
17,0,0,15, <=50K
35,0,0,50, <=50K
68,0,0,16, <=50K
40,0,0,35, <=50K
33,0,0,40, <=50K
30,0,0,40, <=50K
46,0,0,48, >50K
48,0,0,40, >50K
61,0,0,4, <=50K
21,0,0,40, <=50K
19,0,0,20, <=50K
37,0,0,38, <=50K
42,15024,0,32, >50K
33,0,0,50, <=50K
28,8614,0,40, >50K
45,0,0,40, <=50K
42,0,0,40, >50K
62,0,0,2, >50K
39,0,0,40, >50K
32,0,0,45, <=50K
35,0,0,40, <=50K
40,0,0,50, <=50K
70,0,0,24, >50K
24,0,0,20, <=50K
33,5178,0,55, >50K
23,0,0,33, <=50K
24,0,0,40, <=50K
48,3103,0,40, >50K
39,3464,0,40, <=50K
28,0,0,40, <=50K
66,0,0,20, >50K
23,0,0,40, <=50K
43,0,0,35, <=50K
22,0,0,40, <=50K
18,0,0,35, <=50K
28,0,0,42, >50K
22,0,0,40, <=50K
58,7688,0,40, >50K
41,0,0,48, <=50K
24,0,0,40, <=50K
32,0,0,40, <=50K
25,0,0,30, <=50K
23,0,0,30, <=50K
50,0,0,37, <=50K
30,0,0,40, <=50K
43,0,0,60, <=50K
18,0,0,20, <=50K
35,0,0,40, <=50K
22,0,0,20, <=50K
47,0,0,50, <=50K
44,0,0,45, >50K
50,0,0,20, <=50K
70,0,0,35, <=50K
62,0,0,30, <=50K
28,0,0,63, <=50K
36,0,0,40, <=50K
46,0,0,40, <=50K
47,0,0,70, <=50K
34,0,0,60, <=50K
36,0,0,45, <=50K
29,0,0,40, <=50K
25,0,0,40, <=50K
68,0,0,15, <=50K
52,0,0,50, <=50K
34,0,0,40, <=50K
20,0,0,60, <=50K
42,0,0,40, <=50K
21,0,0,40, <=50K
18,0,0,12, <=50K
19,2176,0,35, <=50K
53,0,0,55, <=50K
38,0,1980,40, <=50K
18,0,0,24, <=50K
29,0,0,40, <=50K
41,0,0,30, <=50K
48,0,0,40, <=50K
31,0,1579,45, <=50K
26,0,0,20, <=50K
83,0,0,20, <=50K
24,0,0,40, <=50K
32,0,0,45, <=50K
33,0,0,55, >50K
41,0,0,40, <=50K
61,0,0,40, <=50K
27,0,0,55, <=50K
44,0,1887,70, >50K
52,0,0,40, >50K
38,0,0,45, <=50K
51,0,0,35, <=50K
43,0,1977,60, >50K
26,0,0,45, <=50K
37,0,0,25, <=50K
29,0,0,40, <=50K
56,0,0,40, <=50K
27,0,0,40, <=50K
36,0,0,40, <=50K
27,0,0,50, >50K
49,0,0,42, >50K
25,0,0,37, <=50K
33,0,0,20, <=50K
21,0,0,30, <=50K
65,0,0,24, <=50K
29,0,0,42, >50K
28,0,0,40, <=50K
42,0,0,50, >50K
47,0,0,40, <=50K
36,0,0,50, >50K
47,7688,0,40, >50K
57,0,0,60, <=50K
31,0,0,40, <=50K
30,0,0,45, <=50K
35,0,0,2, <=50K
40,0,0,40, >50K
36,0,0,40, <=50K
35,0,0,40, <=50K
60,0,0,28, <=50K
19,0,0,50, <=50K
26,0,0,40, <=50K
36,0,0,40, <=50K
32,0,0,40, <=50K
27,4508,0,40, <=50K
31,0,0,40, <=50K
40,0,0,35, <=50K
44,0,0,25, <=50K
62,0,0,42, <=50K
33,0,0,55, <=50K
54,0,0,43, <=50K
41,0,0,40, <=50K
25,0,0,40, <=50K
29,0,0,40, <=50K
33,0,0,40, >50K
20,0,0,40, <=50K
51,0,0,50, <=50K
34,0,0,40, <=50K
46,0,0,50, <=50K
26,0,0,30, <=50K
72,0,0,48, >50K
49,0,0,24, <=50K
53,0,0,40, >50K
54,0,0,40, <=50K
44,0,1977,50, >50K
39,7298,0,50, >50K
18,0,0,35, <=50K
25,0,0,38, <=50K
38,0,0,55, >50K
40,0,0,55, <=50K
32,0,2051,38, <=50K
24,0,0,35, <=50K
65,0,0,40, <=50K
65,0,0,40, <=50K
29,0,0,40, <=50K
31,0,0,50, <=50K
34,0,0,40, <=50K
55,0,0,60, <=50K
61,0,0,27, <=50K
28,10520,0,45, >50K
50,0,0,30, <=50K
43,0,0,35, <=50K
49,0,0,16, <=50K
30,0,0,40, <=50K
19,0,0,28, <=50K
27,0,2258,50, <=50K
18,0,0,15, <=50K
52,0,0,55, >50K
25,0,0,40, <=50K
38,0,0,40, <=50K
43,7688,0,60, >50K
52,0,0,40, <=50K
31,0,0,45, <=50K
64,0,0,40, <=50K
27,0,0,40, <=50K
20,0,0,40, <=50K
34,0,0,40, >50K
19,0,0,40, <=50K
54,0,0,40, <=50K
65,0,0,40, <=50K
64,0,0,40, <=50K
45,0,0,50, >50K
58,99999,0,40, >50K
25,0,0,40, <=50K
19,0,0,20, <=50K
37,0,0,40, <=50K
20,0,0,45, <=50K
39,0,0,40, >50K
54,0,0,40, >50K
24,0,0,25, <=50K
49,0,2603,40, <=50K
52,0,0,45, <=50K
20,0,0,40, <=50K
40,0,213,40, <=50K
58,0,0,70, >50K
48,0,0,40, >50K
52,0,0,40, <=50K
21,0,0,44, <=50K
20,0,0,28, <=50K
44,0,0,40, <=50K
23,0,0,60, >50K
38,0,0,35, <=50K
27,0,0,40, <=50K
28,0,0,40, <=50K
47,0,0,40, <=50K
43,0,0,40, <=50K
51,0,0,40, <=50K
47,0,0,50, <=50K
20,0,0,40, <=50K
52,0,0,60, <=50K
33,0,0,40, <=50K
29,0,1564,50, >50K
25,0,0,40, <=50K
35,0,0,40, <=50K
40,0,0,40, <=50K
40,0,0,40, <=50K
17,0,0,20, <=50K
24,0,0,40, <=50K
30,0,0,40, <=50K
48,0,0,45, >50K
45,7688,0,40, >50K
19,0,0,15, <=50K
76,0,0,40, <=50K
39,0,1628,40, <=50K
50,0,0,40, >50K
51,0,0,38, <=50K
32,0,0,40, <=50K
19,0,0,60, <=50K
47,0,0,48, <=50K
47,0,0,40, >50K
27,0,0,40, <=50K
21,0,0,35, <=50K
23,0,0,20, <=50K
31,0,0,50, <=50K
43,0,0,50, >50K
57,0,0,30, <=50K
39,0,0,40, <=50K
25,0,0,40, >50K
49,0,0,50, <=50K
50,0,0,40, <=50K
44,3137,0,50, <=50K
32,0,0,28, <=50K
25,0,0,40, <=50K
53,0,0,40, <=50K
44,0,0,40, <=50K
41,0,1848,48, >50K
37,0,0,50, <=50K
28,0,0,40, <=50K
46,0,0,40, >50K
29,0,0,40, <=50K
50,0,0,60, <=50K
35,0,0,40, <=50K
31,0,0,40, <=50K
36,0,1887,40, >50K
28,99999,0,40, >50K
48,0,0,50, >50K
37,0,0,50, <=50K
27,0,0,40, <=50K
49,0,0,40, <=50K
65,0,0,20, <=50K
42,0,0,40, <=50K
34,0,0,40, <=50K
22,0,0,40, <=50K
19,0,0,40, <=50K
27,0,0,40, <=50K
37,0,0,35, <=50K
18,0,0,20, <=50K
56,0,1902,60, >50K
76,0,0,30, <=50K
41,4650,0,40, <=50K
48,0,0,40, <=50K
26,0,0,50, <=50K
35,0,0,40, <=50K
38,0,0,50, >50K
39,0,0,60, <=50K
36,15024,0,45, >50K
39,15024,0,40, >50K
38,0,0,40, <=50K
46,0,2415,55, >50K
26,0,0,40, <=50K
22,0,0,10, <=50K
40,0,0,40, <=50K
58,15024,0,60, >50K
30,0,0,40, <=50K
60,0,0,40, <=50K
21,0,0,38, <=50K
30,0,0,55, <=50K
65,1797,0,21, <=50K
53,0,0,40, <=50K
38,0,0,43, <=50K
62,0,0,40, <=50K
43,0,0,36, >50K
20,0,0,12, <=50K
74,15831,0,8, >50K
37,0,0,40, <=50K
40,0,0,40, <=50K
37,0,0,35, <=50K
21,0,0,40, <=50K
46,0,0,40, <=50K
42,0,0,40, <=50K
36,2176,0,20, <=50K
40,0,0,30, <=50K
20,0,0,40, <=50K
32,0,0,20, <=50K
55,0,0,40, >50K
30,8614,0,50, >50K
41,0,0,40, <=50K
32,0,1740,40, <=50K
45,0,0,40, <=50K
27,0,0,40, <=50K
28,0,0,70, <=50K
45,0,0,40, <=50K
22,0,0,40, <=50K
19,0,0,30, <=50K
26,0,0,75, <=50K
60,0,0,30, <=50K
36,0,0,40, <=50K
57,0,1602,45, <=50K
27,0,0,40, <=50K
53,15024,0,38, >50K
30,0,0,37, <=50K
28,0,0,40, <=50K
33,0,0,40, <=50K
69,20051,0,45, >50K
43,0,0,99, <=50K
24,0,0,42, <=50K
33,0,0,40, <=50K
53,0,0,40, <=50K
33,3908,0,50, <=50K
54,0,0,40, <=50K
46,0,0,40, >50K
21,0,0,20, <=50K
35,0,0,35, <=50K
69,0,0,10, <=50K
42,0,0,40, <=50K
84,0,0,20, <=50K
21,0,0,40, <=50K
54,0,0,48, <=50K
24,0,0,40, <=50K
49,99999,0,50, >50K
23,0,0,8, <=50K
48,0,0,40, <=50K
26,0,0,15, <=50K
23,0,0,40, <=50K
43,0,0,40, >50K
33,0,0,40, <=50K
51,0,0,40, <=50K
59,0,0,30, <=50K
37,0,0,55, <=50K
47,0,0,35, <=50K
29,0,0,40, <=50K
55,0,0,40, >50K
43,0,0,60, <=50K
75,0,0,15, <=50K
23,0,0,50, <=50K
33,0,0,55, <=50K
39,4650,0,48, <=50K
33,0,0,40, >50K
36,0,0,50, <=50K
34,0,0,35, <=50K
22,0,0,10, <=50K
43,0,0,40, <=50K
46,0,0,50, >50K
41,0,0,55, >50K
32,0,0,40, <=50K
18,0,0,15, <=50K
47,0,0,50, <=50K
36,0,0,40, <=50K
32,0,0,40, >50K
46,0,0,40, >50K
43,0,0,45, <=50K
34,4508,0,90, <=50K
43,0,0,40, <=50K
24,0,0,40, <=50K
31,0,0,40, <=50K
42,0,0,40, <=50K
33,0,0,60, <=50K
25,0,0,40, <=50K
45,0,0,40, <=50K
33,0,0,40, <=50K
35,0,0,40, <=50K
34,0,0,40, <=50K
55,0,0,40, <=50K
45,0,0,50, >50K
17,0,0,25, <=50K
30,0,0,50, <=50K
30,0,0,40, >50K
32,0,0,40, <=50K
43,0,0,40, <=50K
37,0,0,40, >50K
45,0,0,40, <=50K
29,0,0,50, <=50K
36,3674,0,40, <=50K
26,0,0,65, <=50K
41,0,0,40, <=50K
53,0,0,40, <=50K
64,0,0,40, >50K
25,0,0,40, <=50K
37,0,0,50, <=50K
61,4865,0,40, <=50K
37,4865,0,45, <=50K
42,0,0,40, >50K
27,0,0,34, <=50K
39,0,0,48, <=50K
39,0,0,60, <=50K
37,0,0,45, <=50K
64,0,0,40, <=50K
50,0,0,39, <=50K
45,0,0,40, <=50K
38,0,0,40, >50K
66,0,0,40, <=50K
22,0,0,20, <=50K
62,0,0,20, <=50K
28,0,0,40, <=50K
30,0,0,40, <=50K
50,99999,0,80, >50K
49,0,0,40, >50K
51,0,0,40, <=50K
24,2580,0,40, <=50K
18,0,0,20, <=50K
31,0,0,40, <=50K
27,0,0,40, <=50K
23,0,0,35, <=50K
48,0,0,40, <=50K
47,13550,0,45, >50K
43,0,0,43, >50K
57,0,1902,40, >50K
23,0,0,36, <=50K
63,0,0,40, >50K
66,0,0,40, >50K
22,0,0,25, <=50K
54,10520,0,30, >50K
52,0,0,40, <=50K
54,0,0,41, <=50K
29,0,0,35, <=50K
38,0,0,40, >50K
45,0,0,50, >50K
52,0,0,15, <=50K
26,0,0,40, >50K
65,9386,0,35, >50K
46,0,0,42, >50K
49,0,0,50, >50K
25,0,0,45, <=50K
38,0,0,55, >50K
54,0,2001,35, <=50K
36,0,0,50, <=50K
20,0,0,20, <=50K
57,0,0,50, >50K
35,0,0,40, <=50K
20,0,0,40, <=50K
48,15024,0,40, >50K
43,0,0,58, <=50K
26,0,0,40, <=50K
39,0,1974,40, <=50K
46,0,0,40, <=50K
50,0,0,35, <=50K
59,0,0,40, >50K
48,0,1485,40, >50K
49,0,0,40, <=50K
45,0,0,16, <=50K
21,0,2377,48, <=50K
56,4416,0,60, <=50K
22,0,0,40, <=50K
27,0,0,40, <=50K
28,0,0,50, <=50K
53,0,0,36, <=50K
40,0,0,35, <=50K
30,0,0,45, <=50K
73,0,0,20, >50K
18,0,0,40, <=50K
77,3818,0,14, <=50K
62,0,0,24, <=50K
27,0,0,40, >50K
36,5013,0,40, <=50K
50,0,0,40, <=50K
23,0,0,40, <=50K
40,0,0,44, >50K
31,0,0,40, <=50K
33,0,0,55, >50K
21,0,0,40, <=50K
22,0,0,18, <=50K
37,0,0,40, <=50K
29,0,0,40, <=50K
52,7688,0,40, >50K
18,0,0,33, <=50K
32,0,0,46, <=50K
38,0,0,40, >50K
39,0,0,40, <=50K
88,0,0,40, <=50K
35,0,0,40, <=50K
37,0,0,20, <=50K
22,0,0,35, <=50K
54,0,0,40, >50K
27,0,0,45, <=50K
25,0,0,40, <=50K
28,4386,0,45, >50K
45,0,0,40, <=50K
33,0,0,45, <=50K
72,0,0,35, <=50K
20,0,0,15, <=50K
41,0,0,40, <=50K
33,0,0,26, <=50K
23,0,0,40, <=50K
59,0,0,40, <=50K
48,0,0,40, >50K
36,0,0,38, >50K
20,0,0,40, <=50K
62,0,0,40, <=50K
31,0,0,50, <=50K
46,0,0,37, <=50K
57,0,0,40, >50K
44,0,0,45, >50K
45,0,0,40, <=50K
41,0,0,40, >50K
33,0,0,35, <=50K
51,0,0,45, <=50K
33,0,0,40, <=50K
25,0,1980,40, <=50K
24,0,0,40, <=50K
43,0,0,60, <=50K
49,7688,0,40, >50K
51,0,0,38, <=50K
33,0,0,40, <=50K
23,3908,0,40, <=50K
30,0,0,40, <=50K
45,0,0,40, <=50K
26,0,0,40, <=50K
17,0,0,40, <=50K
47,0,0,40, <=50K
34,0,0,50, >50K
20,0,0,20, <=50K
33,0,0,40, <=50K
25,0,0,15, <=50K
54,5178,0,40, >50K
28,0,0,40, <=50K
26,0,1848,60, >50K
24,0,0,40, <=50K
37,0,0,40, <=50K
22,0,0,29, <=50K
17,0,0,20, <=50K
49,0,1977,60, >50K
38,0,0,40, <=50K
53,0,0,40, <=50K
39,0,0,45, >50K
36,0,0,50, <=50K
67,0,0,40, >50K
58,0,0,40, >50K
67,2414,0,16, <=50K
25,0,2001,40, <=50K
43,0,0,45, >50K
21,0,0,20, <=50K
43,0,0,55, >50K
55,7298,0,40, >50K
23,0,0,40, <=50K
56,0,0,50, <=50K
28,0,0,40, <=50K
17,0,0,40, <=50K
59,15024,0,50, >50K
33,0,0,46, <=50K
49,99999,0,65, >50K
57,0,0,40, <=50K
22,0,0,38, <=50K
48,0,0,45, >50K
22,0,0,40, <=50K
53,0,0,40, <=50K
22,14344,0,40, >50K
25,0,0,50, <=50K
62,0,0,24, <=50K
26,0,0,30, <=50K
35,0,0,40, >50K
29,0,0,40, <=50K
28,0,0,18, <=50K
25,0,0,40, <=50K
52,3781,0,40, <=50K
27,0,1876,36, <=50K
65,3818,0,40, <=50K
39,0,0,40, <=50K
25,0,0,35, <=50K
36,0,0,36, <=50K
31,0,0,55, <=50K
42,0,0,32, <=50K
77,0,0,20, <=50K
46,0,0,50, <=50K
39,0,0,40, >50K
29,0,0,40, <=50K
30,0,0,40, <=50K
31,0,0,60, >50K
24,0,0,30, <=50K
38,0,0,70, >50K
25,0,0,40, <=50K
47,0,0,37, >50K
33,0,0,40, <=50K
36,0,0,80, <=50K
69,10605,0,10, >50K
45,0,0,40, >50K
47,0,0,37, <=50K
62,0,0,40, <=50K
50,0,0,40, <=50K
38,0,0,40, <=50K
18,0,0,36, <=50K
22,0,0,40, <=50K
29,0,0,40, <=50K
41,0,0,7, <=50K
18,0,0,10, <=50K
52,0,0,50, <=50K
48,0,0,40, <=50K
35,0,0,46, <=50K
61,0,0,40, <=50K
25,0,0,15, <=50K
28,0,0,40, >50K
20,0,0,25, <=50K
54,0,0,40, <=50K
38,0,0,55, >50K
39,0,0,40, >50K
33,0,0,50, <=50K
67,0,0,40, <=50K
38,0,0,40, <=50K
39,0,0,60, <=50K
32,0,0,40, <=50K
28,3137,0,40, <=50K
37,0,0,60, >50K
63,0,0,56, <=50K
28,0,2339,40, <=50K
43,0,0,48, <=50K
43,7298,0,40, >50K
75,0,0,40, >50K
57,0,0,40, <=50K
40,0,0,40, <=50K
34,0,1902,50, >50K
30,10520,0,40, >50K
44,0,0,50, <=50K
33,0,0,56, <=50K
24,0,0,55, <=50K
25,0,0,40, <=50K
27,0,0,60, <=50K
27,0,1902,30, >50K
45,0,0,25, <=50K
22,0,0,40, <=50K
37,0,0,50, <=50K
56,0,0,50, <=50K
55,0,0,45, >50K
64,0,0,30, <=50K
22,0,0,38, <=50K
55,0,0,4, <=50K
25,0,0,40, <=50K
37,0,0,55, >50K
46,0,0,50, <=50K
47,99999,0,50, >50K
37,0,0,45, <=50K
34,0,0,40, >50K
24,0,0,40, <=50K
56,0,0,40, <=50K
55,0,2258,62, >50K
29,0,0,40, <=50K
28,0,0,45, <=50K
47,0,0,40, <=50K
64,0,0,65, >50K
46,4386,0,70, <=50K
55,0,0,40, <=50K
46,0,1977,50, >50K
36,0,0,40, <=50K
59,0,0,48, >50K
30,0,0,40, <=50K
27,0,0,50, <=50K
30,3103,0,55, >50K
59,0,0,60, <=50K
33,0,0,43, <=50K
32,0,0,40, <=50K
52,0,0,40, <=50K
42,0,0,40, <=50K
43,0,0,40, <=50K
35,0,0,60, >50K
23,0,0,20, <=50K
34,0,0,40, <=50K
33,0,0,40, <=50K
53,0,0,40, <=50K
66,0,0,30, <=50K
38,0,0,41, >50K
35,0,0,50, <=50K
30,0,0,30, <=50K
42,0,0,40, <=50K
35,0,0,40, <=50K
60,7298,0,40, >50K
31,0,0,55, <=50K
46,5178,0,40, >50K
45,0,0,50, >50K
33,0,0,40, <=50K
18,0,0,20, <=50K
45,0,0,40, <=50K
46,0,0,40, >50K
28,0,0,45, <=50K
31,0,0,50, <=50K
37,0,0,40, <=50K
64,0,0,4, <=50K
62,0,0,38, <=50K
57,15024,0,40, >50K
28,0,0,25, <=50K
41,0,0,40, <=50K
21,0,0,25, <=50K
57,0,0,40, <=50K
46,0,0,40, <=50K
42,0,0,45, <=50K
32,0,0,50, <=50K
19,0,0,26, <=50K
19,0,0,35, <=50K
23,0,0,68, <=50K
23,0,0,65, <=50K
67,1086,0,15, <=50K
40,0,0,20, <=50K
60,0,2559,50, >50K
63,0,0,20, <=50K
30,0,0,40, <=50K
27,0,0,40, <=50K
21,0,0,30, <=50K
37,15024,0,45, >50K
24,0,0,60, <=50K
35,0,0,40, <=50K
35,0,0,40, <=50K
43,0,0,40, <=50K
44,0,0,40, <=50K
42,0,0,40, <=50K
18,0,0,35, <=50K
27,0,0,40, <=50K
53,0,0,48, >50K
21,0,0,40, <=50K
23,0,0,30, <=50K
23,0,0,40, <=50K
37,0,0,60, <=50K
46,0,0,68, >50K
42,0,0,40, <=50K
22,0,0,36, <=50K
71,0,0,40, >50K
23,0,0,12, <=50K
48,0,0,60, >50K
49,0,0,40, <=50K
55,0,0,50, <=50K
69,1086,0,20, <=50K
35,0,0,40, <=50K
61,0,0,40, <=50K
25,0,0,40, <=50K
45,15024,0,55, >50K
61,0,0,40, <=50K
41,0,0,40, <=50K
21,0,0,30, <=50K
17,0,0,40, <=50K
21,0,0,53, <=50K
48,0,0,40, <=50K
35,0,0,55, <=50K
72,0,0,25, <=50K
62,0,0,24, <=50K
19,0,0,35, <=50K
21,0,0,40, <=50K
39,0,0,40, <=50K
40,7688,0,52, >50K
30,0,0,40, <=50K
18,0,0,20, <=50K
25,0,0,35, <=50K
37,0,0,45, <=50K
21,0,0,35, <=50K
49,0,0,40, <=50K
22,0,0,20, <=50K
34,0,0,40, <=50K
38,0,0,45, <=50K
42,0,653,50, >50K
36,0,0,50, <=50K
40,0,0,72, >50K
20,0,0,40, <=50K
75,0,0,1, <=50K
36,0,1848,40, >50K
29,0,0,60, <=50K
32,0,2002,40, <=50K
23,0,0,30, <=50K
29,3103,0,40, >50K
30,0,0,60, <=50K
31,0,0,40, <=50K
31,0,0,40, <=50K
38,0,0,50, >50K
41,0,0,48, >50K
34,0,0,40, <=50K
56,0,2002,40, <=50K
43,0,0,40, <=50K
53,0,0,45, >50K
47,7298,0,40, >50K
31,0,0,44, >50K
35,0,0,50, <=50K
41,0,0,96, <=50K
45,0,0,40, <=50K
29,0,0,40, <=50K
27,0,0,32, <=50K
31,0,0,64, <=50K
19,0,0,15, <=50K
33,0,0,50, >50K
19,0,0,30, <=50K
53,0,0,46, >50K
38,0,0,40, <=50K
39,0,0,40, <=50K
56,0,1902,55, >50K
21,0,0,20, <=50K
23,0,0,18, <=50K
25,0,0,40, <=50K
34,0,1848,50, >50K
36,0,0,40, <=50K
45,0,0,40, <=50K
30,0,0,38, <=50K
47,0,0,45, <=50K
66,0,0,40, >50K
52,15024,0,50, >50K
39,0,0,40, >50K
27,0,0,30, <=50K
41,0,0,40, <=50K
41,0,0,24, <=50K
41,2354,0,40, <=50K
33,0,0,40, <=50K
27,0,0,50, <=50K
38,0,0,25, <=50K
28,0,0,60, >50K
19,0,0,25, <=50K
59,0,0,40, >50K
22,0,0,40, <=50K
46,0,0,40, <=50K
31,5455,0,60, <=50K
38,0,0,40, >50K
30,0,0,50, >50K
35,0,0,50, >50K
36,0,0,40, <=50K
19,0,0,24, <=50K
60,6849,0,50, <=50K
68,0,0,40, <=50K
24,0,0,45, <=50K
64,0,0,48, <=50K
23,0,1721,20, <=50K
37,0,0,40, >50K
34,0,0,55, <=50K
29,0,0,40, <=50K
24,0,0,20, <=50K
37,0,0,50, <=50K
48,0,0,52, <=50K
55,0,0,40, >50K
54,14344,0,68, >50K
56,0,0,40, <=50K
22,0,0,10, <=50K
35,0,0,40, <=50K
49,0,0,20, <=50K
28,0,0,30, <=50K
88,6418,0,40, >50K
25,0,0,45, <=50K
44,0,0,25, <=50K
36,7298,0,44, >50K
47,0,0,50, <=50K
69,3273,0,45, <=50K
58,0,0,40, <=50K
36,0,0,40, <=50K
